X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200
8.1957,-8.3218,-4.6209,14.3967,16.0263,10.1169,14.1718,12.409,-17.5689,21.8615,6.7434,13.9121,22.9035,1.2277,3.2782,4.8139,13.6895,-7.5632,-0.9988,4.3681,5.1516,-4.6563,11.0668,-1.2157,11.337,10.8856,1.4859,1.2953,2.9311,6.8028,2.3907,-17.9413,12.7726,10.4502,11.2948,11.4794,8.1698,7.323,-15.2096,6.142,37.1159,11.9226,21.6474,6.7957,5.7966,6.1839,17.0812,20.8723,6.0759,7.1409,9.379,14.5489,-5.8265,-0.348,0.6814,6.6295,1.1874,5.3998,14.0295,5.0156,-6.9758,27.7486,0.5064,7.6449,12.4206,38.168,17.4227,4.673,24.7091,5.34,15.0065,6.0755,14.8631,1.644,-9.086,-4.2957,13.8288,9.1498,4.5452,12.0564,5.4746,-5.0043,6.9952,16.7017,10.6013,11.2794,0.2435,6.4676,20.1746,0.5864,-0.2476,7.1842,20.7928,24.3476,1.322,11.3402,5.7233,8.9869,26.6712,14.1688,10.6958,13.5585,4.6579,2.5068,14.3585,2.2551,2.5314,2.5367,24.0991,-3.9697,-0.6832,35.4369,10.685,-2.8788,13.2256,4.2821,12.1486,14.1368,3.0909,3.4146,17.9724,13.005,1.1225,6.2115,6.8281,-2.191,13.2609,41.7027,4.4122,1.476,-10.4232,3.2135,-0.6709,8.0442,11.2604,8.0029,8.998,9.9625,-5.796,3.8173,9.6123,11.7771,14.6017,8.586,15.65,8.8782,-7.1322,12.2997,-2.0973,17.7463,15.2874,20.9367,5.8583,5.0791,4.5805,1.283,19.0928,2.576,-12.6676,5.0524,6.0244,-1.3555,-5.4935,12.3067,1.8413,24.1141,11.8124,-3.2893,9.9385,-23.8218,-0.8689,-2.0377,9.7797,0.0013,2.8758,20.4349,-0.6902,0.2785,7.8022,18.957,-8.911,14.6588,-3.8944,14.585,5.7222,9.2902,-14.6965,5.2807,8.4511,-2.1153,7.2848,-13.3684,7.3736,20.297,0.7611,9.8783,-6.7183,15.6775,0.21,4.6829
5.5939,7.5529,-6.8474,14.128,4.295,9.0543,15.1315,14.8313,2.0204,3.8478,-0.0494,20.2276,16.6405,-0.1933,3.3277,5.7625,13.8997,3.7081,0.11,4.0561,3.498,2.8757,11.8648,-0.1337,14.1661,11.6751,-0.8893,-5.4172,5.714,11.9568,4.1756,-12.6673,-4.5399,11.0346,11.3649,-1.0993,-34.2503,8.7315,-31.4722,44.9804,21.7617,12.5335,-2.165,0.0293,4.7093,-10.8157,15.3653,20.9142,7.5096,-0.6525,7.2053,15.4826,-0.828,-1.0117,2.7648,7.2173,-2.9996,5.4811,16.5559,5.0121,-6.3308,27.8288,0.2268,2.0303,19.9542,20.4603,14.2818,4.457,23.0088,7.3072,13.7421,8.1351,15.5007,-9.9134,-13.2135,1.1967,24.7828,12.0836,20.3134,5.3622,5.4609,7.9997,7.159,22.9191,10.612,9.1498,0.6444,19.8396,35.5302,1.7788,-1.9081,-10.4609,14.6043,18.4382,1.5111,7.544,6.2736,13.4083,9.1265,14.1931,15.7159,4.6241,6.4923,5.6296,9.4313,4.3559,4.0851,0.4757,5.548,-5.3986,2.8831,19.4919,9.3947,5.6134,8.9183,1.0375,12.5781,14.0055,0.0728,0.2208,17.0067,12.9947,1.163,7.6223,7.2809,1.9341,-0.4703,15.2681,26.9112,-1.1425,3.174,-2.1304,12.8978,19.4221,16.2618,8.7926,5.8434,8.0787,-11.4043,3.5189,7.129,15.8533,15.5174,12.2709,18.1167,11.0684,6.5986,14.4568,-8.564,16.7879,15.0965,28.3699,5.8913,6.8065,7.2755,3.6416,12.1511,2.8722,-17.0294,2.8262,6.2631,-4.881,-3.788,19.4094,7.6572,17.5586,11.5981,-5.9151,9.7081,3.1114,0.5786,-0.9871,2.6252,0.6899,6.6537,15.5515,-2.9329,0.9096,9.9371,18.5841,-9.727,6.8306,-1.7882,7.1576,8.1281,9.3752,1.1614,7.3682,18.6361,-2.9405,8.1344,5.7625,9.8537,23.6481,-7.051,6.0449,-24.7371,14.604,1.9119,1.6086
6.4767,2.2228,0.9206,13.8441,18.302,10.4602,15.3787,7.7715,-13.1724,15.0382,19.7319,10.571,15.4907,2.0036,3.5203,9.4226,14.2142,-5.9803,0.0013,5.0706,3.8226,-22.2324,12.2671,0.5876,14.4914,10.9,2.6697,-1.1183,7.4914,12.0739,4.3796,-6.4202,17.6213,12.6948,12.0533,15.5917,-16.5735,18.1179,-6.0369,28.6166,27.8817,13.4919,25.1396,-2.3935,5.1202,4.666,13.7005,18.7253,7.1047,5.6433,7.6264,15.3113,-3.7835,2.7321,-4.0305,4.5185,-3.6747,6.5205,10.3545,5.0192,-3.5886,13.953,0.4203,-3.3208,26.068,-10.8279,7.1096,-2.4856,18.3175,2.039,16.4057,18.7623,17.2907,-5.6345,8.7976,1.6651,19.5833,8.129,10.0757,9.7404,6.0184,-32.9253,7.031,4.6714,10.9391,15.8146,0.5549,6.6136,16.8604,1.8912,-0.6306,10.4595,13.1257,10.2402,1.4287,13.097,4.495,10.0615,17.2603,14.5181,14.7675,1.7636,7.1248,4.4751,11.2221,2.6041,3.0278,0.6588,36.3352,2.4312,6.741,17.7406,8.1268,5.9129,-9.0059,1.6422,12.8698,12.3832,3.3894,2.5406,10.6816,12.8584,0.5754,6.15,6.9907,-13.8307,-0.5663,25.4653,10.5381,0.4617,7.0306,7.4014,12.6312,14.2761,15.6044,10.2637,2.4722,13.2485,0.4117,4.3149,-2.1092,11.7021,6.8684,11.9634,15.1572,10.2917,-1.5653,13.0886,4.1949,9.7803,12.9052,21.7178,6.0021,4.7935,16.5693,-7.447,18.4238,3.0196,-10.0816,5.3204,5.6001,3.8508,6.3886,10.2765,3.1213,23.5655,13.46,-5.6261,13.7279,-13.834,0.1128,-2.1975,5.9625,0.965,4.6755,14.1136,0.4238,5.8339,9.7399,17.3102,-17.9492,12.2826,-1.636,13.4046,7.2951,12.5137,4.3767,7.0118,15.4944,-0.4897,9.8909,5.0085,11.8236,13.7666,-4.2381,5.2283,6.2903,7.673,3.0524,1.6167
5.8587,-0.0233,-3.8841,14.2703,7.935,6.8524,14.4663,13.7322,-7.1415,5.7183,1.5583,8.7455,18.7632,0.5062,2.8271,14.5609,13.9705,-9.4705,-2.6872,4.9458,0.5282,-7.9608,9.2292,-1.1237,17.4477,10.9098,10.846,2.328,4.0561,6.2842,3.9553,-2.8512,9.4971,11.1836,11.0194,3.9274,-21.1919,15.3337,-26.8645,5.0507,23.8722,11.1924,22.1724,-3.0719,6.4228,6.4596,15.3315,17.0631,6.5172,11.705,8.9793,22.0576,-21.1818,-1.0592,1.0578,5.3031,3.8892,6.0023,25.0237,5.01,5.9682,34.528,0.4437,-3.7962,21.9132,16.6955,10.3098,11.5667,18.2509,8.1981,13.0562,-1.9627,11.1949,-2.1248,9.0537,-2.1931,21.2784,-0.9555,10.1778,11.2001,6.4548,-31.6278,6.934,21.896,10.6947,9.48,-0.2363,24.6204,7.4452,2.2409,0.4937,-10.9332,17.2692,28.049,1.7642,7.9154,4.3825,10.1997,25.3886,14.2977,13.4987,5.0437,7.657,2.3712,3.9011,3.1121,-0.906,4.7703,19.7854,-18.7903,-2.9141,40.0188,7.5086,2.4705,6.3376,2.8591,12.7824,12.4663,-1.6189,-5.0887,20.5586,12.7293,0.6279,8.0261,6.1533,2.2499,4.5966,22.5657,17.6262,-5.8236,16.5335,-1.583,2.0398,19.9907,11.7072,8.9016,7.3391,6.518,3.9047,3.6211,20.294,20.817,8.9943,5.5012,17.0776,15.4219,-2.3706,14.1165,-1.7682,16.3241,3.9812,23.2748,5.5458,5.5573,6.4352,-3.9365,20.7593,2.5516,-3.974,4.8498,6.0183,-2.5975,0.3136,27.9313,-0.1031,21.7723,17.4072,-13.0713,14.3518,-15.554,4.7531,-1.9136,7.8852,1.7486,11.9956,12.7265,-1.5969,8.485,8.4015,13.8906,-6.1225,2.3968,-5.852,14.9734,8.5794,8.8372,-1.3907,5.6973,17.0876,1.9791,7.5349,-4.0236,7.5662,19.4145,-8.0191,11.9743,-3.3766,11.5974,0.3497,5.9592
9.3271,4.1712,9.5355,14.1729,17.7134,7.2588,13.6985,9.4286,-8.5218,16.7399,8.2855,16.1886,17.9749,4.0643,3.4994,14.4415,13.7117,-9.4817,-1.117,5.1274,2.7358,-21.2508,9.5295,-4.474,12.8413,12.2957,14.604,3.0024,3.5572,17.6116,4.4513,-18.5741,0.4212,11.2746,11.7311,1.1713,23.3986,6.0587,-24.5677,7.5588,17.9565,12.914,26.9761,5.1553,6.4094,-17.7524,9.5867,22.0762,6.5259,-3.4434,10.3013,18.3152,-16.7248,-1.6659,2.486,3.456,4.4641,5.8582,14.0972,5.0082,-0.3565,13.8268,0.6259,1.3544,13.9562,30.978,23.2931,-2.8913,17.6067,7.2879,13.5904,-4.06,15.5941,-16.6111,-15.3946,-3.3678,24.0696,12.6353,21.4108,3.0246,-2.3996,-7.3458,6.7535,9.5244,11.059,12.8485,-0.3452,14.3701,8.6785,1.2658,-0.7957,-6.1426,16.7284,32.0081,1.1676,10.4365,4.0635,12.3957,17.553,14.5176,14.435,5.376,5.0062,3.7721,9.8673,4.6917,4.0607,4.5169,-1.2211,-3.8414,3.6752,14.8557,11.9246,-11.1301,10.8582,4.0127,12.456,13.5445,-0.9012,3.9682,13.5306,11.7393,0.9188,7.8127,6.6571,-7.1491,-1.3503,19.0713,27.5517,-1.688,-2.6622,8.4521,4.0764,12.0963,7.4865,8.918,4.9654,12.6227,10.3689,4.0302,24.1135,18.6827,10.4722,4.1824,16.5084,0.1793,-6.5789,13.9317,-7.5178,9.5001,10.2599,8.8355,5.9451,3.3681,11.3585,-9.785,10.7752,3.0061,3.2979,4.8076,5.8548,4.965,-4.5468,25.122,-5.5296,21.8172,11.4192,2.5569,9.3061,4.6926,1.8996,-4.6224,10.1099,1.5885,3.1714,15.7309,1.7564,-4.8685,9.9911,14.3443,-8.6403,12.6817,-1.2271,10.586,8.4311,12.8038,-0.0556,5.8803,19.1777,-1.2157,8.7887,-1.917,5.324,16.9331,-0.8319,7.9049,-11.8479,15.9415,0.5866,9.4945
7.8472,-2.0621,8.1403,14.2805,5.4648,8.4961,14.7181,8.53,-3.0783,4.4572,6.2027,15.7673,23.4162,6.4404,2.9304,12.9035,13.8605,3.3771,1.1352,6.4175,5.4022,-15.3175,15.1351,-0.1446,14.7952,11.3329,8.1421,-4.8659,6.713,12.4729,-0.8378,-5.78,13.1451,11.7132,11.2874,10.6726,-11.7282,12.6323,-29.8572,14.9309,32.101,13.2394,21.2647,3.2555,5.8002,-15.802,6.3122,14.7195,6.6292,-2.7749,8.8187,11.4416,0.8912,-1.2149,-1.4954,8.1737,-3.0708,4.4985,8.818,5.021,-6.2923,25.9675,0.9032,-1.0843,21.9551,-9.7778,13.5743,18.0353,14.3565,4.401,15.4024,19.8398,13.1843,-2.7551,4.5276,-2.4158,21.4884,0.2381,7.3561,11.9362,4.6502,-27.8079,6.871,13.8693,11.1132,15.1128,-0.75,4.8795,36.5041,1.5133,0.3151,-3.8231,17.7087,19.1904,1.4154,14.6669,5.2827,7.1735,12.5088,14.2209,17.1782,6.9944,7.9301,1.437,6.6365,2.6214,-2.3195,4.7849,24.8563,-0.6057,-0.8975,25.4098,10.937,8.5858,12.9916,8.1795,12.333,12.4881,1.8486,-2.3081,11.308,11.785,0.9613,6.2741,7.3397,-10.006,6.3092,18.5061,24.3413,-2.6003,3.8783,-1.1933,2.1581,1.2812,14.0307,7.239,3.3157,10.5637,-5.2358,3.7563,1.9739,15.5671,13.096,5.6837,17.7675,3.0684,3.1071,14.3611,0.9481,28.3591,7.8696,20.5336,5.7189,5.0415,3.2743,-5.3801,22.9855,3.5655,6.7183,0.0696,5.7941,7.0874,-0.2021,2.1299,-3.6556,12.1512,8.5097,-13.2737,9.9754,-5.0973,-0.3185,-4.9901,9.6893,3.9911,5.2059,20.8315,0.888,1.1488,9.7856,18.8817,6.6175,8.764,2.8717,11.805,7.1838,10.1926,2.7294,6.4008,16.4688,2.3195,11.3759,5.8234,5.6372,8.6516,-9.4182,7.8363,6.3816,18.1512,-0.8353,7.7384
6.1304,0.4969,-0.6883,13.9342,11.4005,9.6907,14.6827,10.8792,-6.7922,8.9307,19.0643,6.4296,25.8454,4.0214,4.0303,8.1392,13.9385,7.1012,-0.1469,6.4633,3.0453,-5.6307,11.2576,-5.2174,13.6452,11.5611,3.4047,7.5477,2.8264,10.7198,-0.388,-2.3674,3.4885,12.6587,11.7009,-3.4635,-0.3441,9.4313,-0.2014,38.1362,20.3822,12.739,19.1985,-13.7584,6.7403,-11.2189,16.0865,15.9669,6.4075,5.5548,6.8761,18.2764,-9.9368,1.0392,2.676,4.2197,5.532,4.4049,26.9711,5.005,-6.3336,45.2383,0.8073,2.2267,24.1347,10.5849,12.6516,0.8341,13.9719,6.9864,13.3923,-10.3105,13.8779,-7.1521,-8.6936,-7.5037,15.1176,11.5579,1.8938,8.3766,8.4378,-19.3629,6.9533,14.0881,10.335,10.9698,-1.56,15.2883,28.7664,1.6964,-0.2322,-8.0009,13.5076,27.4563,1.652,8.1137,3.5959,7.4185,19.5387,14.4956,15.1128,7.2237,7.4057,3.3745,8.5963,4.6998,3.8487,1.8496,1.9038,-11.2422,1.4324,9.2899,13.6001,6.9578,4.9583,7.7504,12.6479,12.0237,-2.609,3.8297,16.3242,13.1192,0.3197,8.8507,6.6959,-4.4101,-10.6326,31.1481,3.8838,0.5003,6.4281,4.2258,-8.4044,10.3588,15.4143,9.887,7.5172,11.6067,3.9936,3.6774,9.078,11.7893,7.8369,7.8731,14.0121,7.4971,2.5048,12.0539,-9.4948,15.2306,11.926,38.2668,5.362,6.9153,21.8707,-9.8283,27.0702,2.6687,-0.1565,4.9825,5.358,-4.9747,-2.8102,18.9217,-10.8394,30.9623,13.2266,3.902,15.7581,-7.5122,2.865,-7.5733,6.4187,0.7978,9.2004,23.4318,0.7169,11.5654,8.4633,12.2549,-5.8409,10.7765,3.4669,11.5007,6.1482,14.302,1.6086,5.0427,15.762,-1.4037,9.5657,5.1859,4.2806,12.5024,-13.4576,7.7142,-24.9934,9.1514,1.3531,5.2609
7.7313,1.5738,-6.509,13.7024,8.3779,9.4526,15.1848,5.848,-7.1793,16.3496,6.9451,26.1181,16.2355,6.215,3.3501,2.6312,13.6622,-1.8862,-0.102,4.1486,0.6514,2.32,9.1906,-3.8353,9.0611,11.3478,5.2253,0.4429,5.3677,11.3249,2.6232,2.3007,12.5532,10.6433,11.3669,6.9404,22.7758,11.2222,-15.5902,24.4927,11.3992,13.087,4.9182,-9.8789,6.074,-1.7287,13.1102,20.7322,8.0295,8.6279,9.1339,10.3305,-1.9869,0.4242,1.5503,5.671,1.7187,3.8617,3.7289,5.0178,3.5694,21.1344,0.8746,-1.729,4.9734,28.4513,13.5062,2.0189,26.2077,6.8445,14.8974,17.8908,11.7505,-8.7592,12.162,-3.6331,18.0379,5.543,9.716,7.2748,12.9802,-22.0609,6.9288,12.3711,10.6606,15.6448,-0.1476,11.4593,12.6414,1.4326,0.9112,13.2053,9.0137,30.5308,1.2976,11.2201,4.0161,8.2818,17.0831,14.2,18.667,10.8781,6.9112,4.9977,7.2791,3.1241,4.4826,2.1771,27.379,-13.9935,1.5107,36.2099,12.3104,-3.2689,-1.7969,5.5252,12.3037,14.1444,3.309,0.6682,10.3463,12.6847,0.3409,6.4879,6.601,-10.547,1.112,31.666,29.6446,3.3025,9.663,1.7266,4.4822,1.4316,14.9679,10.3466,8.6811,10.7146,-4.8537,3.6822,15.5244,17.6834,5.6318,4.0744,15.5151,7.0929,-7.7402,11.8859,-10.3394,7.9732,12.2959,39.2732,5.8608,7.5753,13.9577,4.4405,18.6093,2.9624,-9.1274,3.5376,5.3223,-3.7479,-10.8491,22.4075,-2.8046,24.391,10.0748,13.1638,15.4086,-4.4115,-2.4274,-5.1085,10.7831,1.8137,3.4178,21.0092,0.9251,-3.5158,10.2071,15.5484,15.6704,4.8702,-1.2334,12.3983,6.0407,11.2941,7.8498,6.918,14.5335,-2.7243,11.5714,15.2111,11.6667,25.4897,-2.3164,10.3752,-12.9112,11.0228,1.3384,-3.1089
6.6834,8.2952,-6.0102,14.2313,10.1003,8.2651,15.1852,10.8969,-3.568,11.9013,21.651,9.9777,5.9707,5.54,2.7229,10.3268,13.3304,-4.2652,-3.3665,4.752,4.2145,-12.5567,13.2451,2.1851,10.2496,12.1166,0.371,-2.3211,6.6095,5.2107,1.6336,4.6697,6.0829,10.1195,12.1971,5.9928,13.8477,9.7013,-14.5857,7.1446,17.8733,12.5649,16.59,-7.8873,7.7289,14.5384,21.5415,21.6951,7.4365,1.194,9.4321,6.0233,-12.6595,0.4541,-4.9309,4.9391,-4.9729,4.6517,21.6253,5.0141,-0.4546,25.8264,0.3141,-0.5639,13.4082,1.6823,18.6139,20.2079,27.4,1.2719,12.508,-4.2904,9.3602,-19.1419,1.6982,4.4066,23.2928,-9.2118,7.8174,12.4535,0.1851,5.4486,7.1885,7.9417,10.0046,11.102,-0.6959,7.6286,3.8711,0.1871,-3.2186,-19.8798,17.3611,32.6977,1.905,10.1634,3.7081,6.2983,19.9148,14.2457,15.9195,-3.4168,5.8898,5.5979,6.5637,3.1031,-1.523,2.9758,4.9467,-4.9961,10.885,35.1223,11.8274,1.7223,11.2014,5.1146,12.2803,12.4918,-5.3735,-1.0424,13.0918,10.8804,0.9326,10.2975,6.5435,-5.7114,-15.807,24.2776,3.6769,-3.0756,8.175,-3.4457,11.0697,16.6651,11.2961,8.9289,9.4482,10.6452,0.1934,3.6832,1.5444,11.8457,11.2088,8.9001,17.1489,-1.429,-7.2226,13.3277,-5.4136,28.7857,10.5613,2.3101,5.5647,5.9228,6.3647,1.4329,25.0136,3.1646,6.804,7.1173,5.7524,-3.4475,-1.4005,26.2945,2.7337,10.3378,10.5564,-0.2325,14.391,0.7219,8.447,4.2082,4.3998,1.6628,7.5074,20.6292,-1.1177,9.1516,6.5705,17.0094,-8.5369,12.8523,-5.162,12.4825,6.0948,13.0698,-6.7026,6.1145,14.8152,-1.3757,9.3711,-19.2895,2.2786,21.7991,-6.4366,8.0923,7.4584,23.5709,1.5234,-0.604
6.7577,6.7329,-2.3768,13.8141,3.4238,6.8264,14.8064,5.3754,-5.2777,14.1871,12.1396,20.9268,19.46,3.4998,3.6367,13.1248,13.4212,-8.1126,-1.1476,5.064,2.487,-23.4783,6.4922,-6.395,10.5622,12.1271,0.5127,0.8655,8.684,6.5183,-5.1453,4.0958,5.3799,11.2436,11.6061,11.3562,-27.8857,13.4738,1.6337,22.4965,17.2984,13.9676,13.1578,-5.5511,6.8673,1.3893,8.2161,17.442,5.1885,-2.3228,8.7554,13.3655,-34.9051,1.7591,-3.4933,6.1883,-2.1412,5.1099,18.5538,5.0306,-8.1125,46.424,0.6454,-1.2512,31.2181,28.2812,25.439,9.4701,15.6139,3.1066,16.9152,7.3033,15.5508,-1.0553,3.4854,-9.7686,23.2942,9.9024,10.6052,8.1995,2.6462,-12.5949,6.7977,20.0396,11.013,9.6054,0.1249,8.8471,19.4814,0.1032,0.903,-20.0932,17.6671,23.1876,1.8063,10.9379,3.5752,9.3424,10.4289,13.9749,19.2307,4.2772,5.7612,2.8028,12.4664,3.2697,4.5651,3.1791,23.9358,1.7614,9.708,33.4363,13.0738,-5.8045,0.5139,1.3946,12.1509,12.1153,6.0651,2.6465,15.8717,12.4795,0.441,10.5409,6.7382,-4.6445,-11.8343,19.0869,3.7733,-3.8706,1.8393,0.7288,6.4806,18.5394,11.4511,8.3738,11.0068,9.7034,-2.6548,4.1898,-2.9421,16.9879,3.6341,7.47,16.2485,9.6486,3.7387,13.1203,-1.0551,14.9433,6.3769,41.2871,5.8215,6.6613,14.0164,-3.0158,10.8765,2.8086,-8.5751,4.6071,5.2702,-0.5651,0.7546,20.0869,8.6265,8.1597,13.0829,4.9673,6.8417,-7.5546,-2.1469,-2.7684,10.6139,1.6961,6.4305,11.2854,0.9761,10.3561,7.6835,15.154,-5.3154,9.3854,0.0212,17.5205,4.0067,10.9669,-1.7376,6.0087,18.9355,1.1527,12.4199,-17.2206,8.5684,12.074,-3.8201,11.1374,-2.7575,16.3791,0.9764,0.3527
6.8176,-1.0308,-3.3768,13.8623,4.5672,8.4195,15.0252,7.6959,-9.9279,32.2262,8.5413,4.4283,20.4072,3.3429,3.9663,3.7366,13.3239,4.5293,-2.5227,6.2473,1.6431,-3.0245,11.8346,-4.9917,8.8842,11.8778,0.9387,1.9952,4.4184,7.7017,-2.2706,-12.453,19.8381,11.8312,11.5267,13.2556,-2.7753,5.857,-5.199,23.5648,13.8521,12.6685,16.4744,-5.4611,5.2987,13.0114,13.6479,15.2811,5.0135,7.9553,9.7118,6.8434,-25.5476,0.075,5.3784,4.9223,7.7092,5.2551,21.2285,5.0262,-2.4274,21.1065,0.7214,-3.3112,12.4317,19.766,11.2696,1.2777,21.0733,4.3524,14.0956,9.7907,17.7722,-7.2556,7.4856,-15.0411,21.9736,7.9503,6.6693,12.0641,0.8421,-6.7363,7.0343,12.0826,10.362,12.546,-0.7325,8.3065,4.1543,1.5363,0.5605,-7.8598,18.8743,27.8514,1.5431,13.5717,4.7205,9.6188,26.3499,14.2713,27.946,8.1802,5.9355,5.552,15.4603,1.3319,3.0287,0.3581,36.4222,-6.8382,-1.041,22.5039,14.1797,7.1739,12.4106,3.6255,12.6634,12.9626,1.7711,-5.8727,13.0542,12.6979,1.022,8.5504,6.9364,2.5502,-10.5971,16.7022,22.107,-0.0417,3.1293,-2.46,9.7679,6.5258,11.4608,8.6976,9.7959,9.7214,3.3692,4.0257,-8.6664,14.7469,13.7468,6.3575,14.2373,9.5462,-11.3602,12.29,-9.1492,15.3586,14.1671,27.4362,6.0583,6.2116,14.9747,4.0595,21.3922,2.9775,3.351,8.5534,6.0334,4.0993,-11.9884,-0.5144,1.829,19.1089,13.3946,-3.7077,8.8853,4.4536,1.5106,-0.4668,8.4863,0.5368,3.1388,16.1609,2.6494,3.7998,7.7606,16.2967,11.6896,7.4908,-7.8488,9.2263,8.3384,10.4208,-20.8415,5.2062,16.011,0.7664,8.7614,3.6305,2.9846,10.7678,-2.2992,15.9067,-9.6899,12.7653,1.1855,1.0871
4.3504,6.3321,-12.6755,14.1125,15.8174,6.3254,14.6993,10.8739,-7.9207,22.943,33.743,13.8976,20.2543,6.9671,2.3413,7.6517,13.5319,-5.1395,-1.3327,5.1116,5.5971,-4.4013,12.177,-0.2078,13.862,12.4469,3.7031,4.1292,6.2901,15.6526,3.4556,-3.8561,7.9158,10.7216,11.8827,14.7621,-1.213,17.2513,-26.1338,23.5564,28.6121,12.081,16.4085,2.814,4.5117,8.3814,17.9852,18.837,6.2134,-0.8965,8.3162,16.5481,-2.9398,0.4942,-2.9303,8.3082,2.4421,4.1985,8.9935,5.0279,-8.5404,1.4043,0.5965,-3.6247,12.2452,28.5041,25.6223,12.7803,12.8622,8.6757,15.1288,13.5106,13.8169,-4.7916,-18.1411,-13.6194,14.4273,-0.5725,10.2507,3.8647,2.1106,12.9634,6.832,10.9181,10.0175,10.2699,0.4477,9.2114,-6.3693,2.0542,-3.4358,-17.4998,7.0466,23.4527,1.5215,10.6395,4.3347,11.6254,4.0526,14.0823,23.0898,3.945,5.081,4.8116,7.5715,4.6654,-0.6616,3.7001,7.9751,-21.5198,1.1518,27.4641,10.7236,5.2503,7.2624,4.5535,12.144,13.0574,1.1696,3.839,15.0649,12.4379,0.4884,7.3692,6.3586,-2.284,-12.4176,29.5411,23.7843,-2.7181,12.2011,8.593,-2.846,7.9647,11.013,9.6487,7.107,12.0342,5.6599,4.1921,9.7914,14.8659,4.0988,12.1577,20.9559,1.1081,-5.2333,12.2197,-11.0087,31.1601,6.4164,25.1443,5.4466,3.1556,5.4774,-1.6652,17.5464,3.3702,-6.4301,6.2925,4.9885,0.05,5.9207,27.6058,-5.4951,14.0417,12.5667,-7.6877,15.1757,4.8969,5.7063,-7.8186,9.6336,4.0019,-0.7597,10.9879,0.6092,2.1725,8.2855,13.9071,-7.8604,9.3621,-7.6356,13.5765,8.5609,11.7536,2.7392,7.1486,10.0367,2.0998,11.2537,2.454,6.3577,20.4243,3.9989,6.7976,-13.3977,19.3137,-1.1078,4.0225
6.2749,3.1907,-8.5659,14.1649,13.1533,7.496,13.9049,9.1732,-17.5457,13.5399,2.9107,12.5311,24.2054,0.8053,3.0346,15.2729,13.3206,-15.4262,-3.3917,6.2147,6.428,-1.905,12.0279,-4.4783,11.9079,11.7492,2.8332,1.7311,8.9135,12.7299,0.5049,-4.7489,5.6744,12.5303,11.6182,13.4519,-2.9736,10.3615,-7.3376,22.1087,16.952,12.2714,9.6256,-3.3501,6.4881,17.6822,20.4765,13.3073,7.22,8.9514,7.2046,11.3404,-14.2179,-0.1655,-3.1013,5.8002,0.5692,3.2916,5.4175,5.02,-1.4248,18.4432,0.4437,-0.7334,5.4587,16.7576,9.9966,12.6951,20.49,1.191,15.9547,21.2183,13.0465,-8.9214,8.5024,1.5152,17.8362,12.192,12.0406,9.3181,7.7151,-24.5813,7.0878,14.3141,10.0022,13.1133,-0.4033,20.3252,8.6474,0.6579,-0.5411,-0.8736,10.1168,38.0961,1.3426,11.2561,4.9351,8.8844,14.6807,13.9411,21.108,8.8236,7.2253,4.3844,5.1413,3.7578,3.9278,1.3056,27.8671,7.3882,2.2223,8.3176,14.4172,-1.1171,9.8024,8.116,12.6461,14.3155,-0.6456,3.7994,23.2695,12.0153,0.162,6.6474,7.2992,0.6536,-12.5008,5.3925,7.7829,-1.1827,11.8651,4.8854,-4.6057,14.2932,9.1,7.6737,9.6113,16.5774,-6.6074,3.8428,-5.56,12.0587,9.7727,7.8027,13.9296,4.7375,-0.1851,12.6357,-6.5726,7.0046,17.5976,29.2415,5.6582,6.3658,2.7967,-0.8817,15.0457,3.3269,7.1091,6.7118,5.7635,0.6045,-0.7551,28.1992,3.3346,20.0336,15.6712,-7.8559,15.9739,-8.1138,5.3685,-0.502,12.0574,3.031,2.9178,19.0905,-1.9898,4.7358,8.2638,14.7207,-2.7401,10.2102,-3.4332,8.2897,8.8785,9.1861,-10.4104,3.8651,11.067,2.6162,6.7617,13.0071,4.9801,19.0704,3.3104,4.3356,0.8922,20.2173,-0.0099,0.6186
